auth_date,auth_code,settlement_date,amount,fee,fee_as_percentage,batch_gross,batch_fees,batch_net_deposit
2020-01-04,764FGD,2020-01-06,5.00,0.15,3.00,5.00,0.15,4.85
2020-01-06,HSC7F2,2020-01-07,5.00,0.17,3.40,5.00,0.17,4.83
2020-01-12,SDU654,2020-01-13,50.00,1.75,3.50,50.00,1.75,48.25
2020-01-15,9DN784,2020-01-16,5.00,0.17,3.40,59.00,2.05,56.95
2020-01-15,78E4F,2020-01-16,54.00,1.88,3.48,59.00,2.05,56.95
2020-01-25,UIOXCD,2020-01-27,55.00,1.92,3.49,60.00,2.09,57.91
2020-01-26,675SWE,2020-01-27,5.00,0.17,3.40,60.00,2.09,57.91
2020-01-28,345SW3,2020-01-29,50.00,1.47,2.94,50.00,1.47,48.53
2020-02-04,123456,2020-02-05,5.00,0.15,3.00,5.00,0.15,4.85
2020-02-06,ABC123,2020-02-07,2.00,0.07,3.50,2.00,0.07,1.93
2020-02-12,897FGR,2020-02-13,30.00,1.05,3.50,33.00,1.15,31.85
2020-02-12,IOR327,2020-02-13,3.00,0.10,3.33,33.00,1.15,31.85
2020-02-14,897DRE,2020-02-18,35.00,1.22,3.49,40.00,1.39,38.61
2020-02-16,HJY345,2020-02-18,5.00,0.17,3.40,40.00,1.39,38.61
2020-02-22,LIOCFD,2020-02-24,35.00,1.09,3.11,110.00,3.43,106.57
2020-02-22,786DFR,2020-02-24,75.00,2.34,3.12,110.00,3.43,106.57
2020-02-26,CF6734,2020-02-27,5.00,0.17,3.40,5.00,0.17,4.83
2020-02-28,897XSR,2020-03-02,25.00,0.80,3.20,315.00,10.06,304.94
2020-02-28,897DER,2020-03-02,25.00,0.80,3.20,315.00,10.06,304.94
2020-02-28,AWE324,2020-03-02,35.00,1.12,3.20,315.00,10.06,304.94
2020-02-28,UIF324,2020-03-02,55.00,1.75,3.18,315.00,10.06,304.94
2020-02-29,897543,2020-03-02,10.00,0.32,3.20,315.00,10.06,304.94
2020-02-29,FGRYUG,2020-03-02,5.00,0.16,3.20,315.00,10.06,304.94
2020-02-29,XBD324,2020-03-02,30.00,0.96,3.20,315.00,10.06,304.94
2020-02-29,DJF899,2020-03-02,55.00,1.76,3.20,315.00,10.06,304.94
2020-02-29,111111,2020-03-02,25.00,0.80,3.20,315.00,10.06,304.94
2020-02-29,222222,2020-03-02,5.00,0.16,3.20,315.00,10.06,304.94
2020-02-29,333333,2020-03-02,6.00,0.19,3.17,315.00,10.06,304.94
2020-02-29,444444,2020-03-02,25.00,0.80,3.20,315.00,10.06,304.94
2020-03-01,555555,2020-03-02,6.00,0.19,3.17,315.00,10.06,304.94
2020-03-01,666666,2020-03-02,3.00,0.09,3.00,315.00,10.06,304.94
2020-03-01,777777,2020-03-02,5.00,0.16,3.20,315.00,10.06,304.94
2020-03-02,888888,2020-03-03,20.00,0.70,3.50,20.00,0.70,19.30
2020-03-04,999999,2020-03-05,5.00,0.16,3.20,5.00,0.16,4.84
2020-03-06,AAAAAA,2020-03-09,5.00,0.16,3.20,357.00,11.61,345.39
2020-03-06,BBBBBB,2020-03-09,30.00,0.98,3.27,357.00,11.61,345.39
2020-03-06,CCCCCC,2020-03-09,240.00,7.80,3.25,357.00,11.61,345.39
2020-03-06,DDDDDD,2020-03-09,42.00,1.37,3.26,357.00,11.61,345.39
2020-03-06,EEEEEE,2020-03-09,40.00,1.30,3.25,357.00,11.61,345.39
2020-03-09,FFFFFF,2020-03-10,30.00,1.05,3.50,30.00,1.05,28.95
2020-03-11,GGGGGG,2020-03-12,95.00,2.98,3.14,95.00,2.98,92.02
2020-03-13,HHHHHH,2020-03-16,10.00,0.32,3.20,105.00,3.42,101.58
2020-03-15,IIIIII,2020-03-16,45.00,1.47,3.27,105.00,3.42,101.58
2020-03-15,JJJJJJ,2020-03-16,50.00,1.63,3.26,105.00,3.42,101.58
2020-03-16,KKKKKK,2020-03-17,5.00,0.17,3.40,5.00,0.17,4.83
2020-03-26,LLLLL,2020-03-27,5.00,0.18,3.60,5.00,0.18,4.82
2020-04-04,MMMMMM,2020-04-06,5.00,0.18,3.60,120.00,4.40,115.60
2020-04-05,NNNNNN,2020-04-06,115.00,4.22,3.67,120.00,4.40,115.60
2020-04-06,OOOOOO,2020-04-07,5.00,0.17,3.40,5.00,0.17,4.83
