FileDate,Amount,Discount,Fee,Deposit
1/2/2020 12:00:00 AM,28.95,-1.05,,30.00
1/6/2020 12:00:00 AM,4.85,-0.15,,5.00
1/7/2020 12:00:00 AM,4.83,-0.17,,5.00
1/13/2020 12:00:00 AM,48.25,-1.75,,50.00
1/16/2020 12:00:00 AM,56.95,-2.05,,59.00
1/27/2020 12:00:00 AM,57.91,-2.09,,60.00
1/29/2020 12:00:00 AM,48.53,-1.47,,50.00
2/5/2020 12:00:00 AM,4.85,-0.15,,5.00
2/7/2020 12:00:00 AM,1.93,-0.07,,2.00
2/13/2020 12:00:00 AM,31.85,-1.15,,33.00
2/18/2020 12:00:00 AM,38.61,-1.39,,40.00
2/24/2020 12:00:00 AM,106.57,-3.43,,110.00
2/27/2020 12:00:00 AM,4.83,-0.17,,5.00
3/2/2020 12:00:00 AM,304.94,-10.06,,315.00
3/3/2020 12:00:00 AM,19.30,-0.70,,20.00
3/5/2020 12:00:00 AM,4.84,-0.16,,5.00
3/9/2020 12:00:00 AM,345.39,-11.61,,357.00
3/10/2020 12:00:00 AM,28.95,-1.05,,30.00
3/12/2020 12:00:00 AM,92.02,-2.98,,95.00
3/16/2020 12:00:00 AM,101.58,-3.42,,105.00
3/17/2020 12:00:00 AM,4.83,-0.17,,5.00
3/27/2020 12:00:00 AM,4.82,-0.18,,5.00
4/6/2020 12:00:00 AM,115.60,-4.40,,120.00
4/7/2020 12:00:00 AM,4.83,-0.17,,5.00
