AuthDate,FileDate,SettleAmount,ApprovalCode
1/4/2020 12:00:00 AM,1/5/2020 12:00:00 AM,5.00,764FGD
1/6/2020 12:00:00 AM,1/7/2020 12:00:00 AM,5.00,HSC7F2
1/12/2020 12:00:00 AM,1/13/2020 12:00:00 AM,50.00,SDU654
1/15/2020 12:00:00 AM,1/16/2020 12:00:00 AM,5.00,9DN784
1/15/2020 12:00:00 AM,1/16/2020 12:00:00 AM,54.00,78E4F
1/25/2020 12:00:00 AM,1/26/2020 12:00:00 AM,55.00,UIOXCD
1/26/2020 12:00:00 AM,1/27/2020 12:00:00 AM,5.00,675SWE
1/28/2020 12:00:00 AM,1/29/2020 12:00:00 AM,50.00,345SW3
2/4/2020 12:00:00 AM,2/5/2020 12:00:00 AM,5.00,123456
2/6/2020 12:00:00 AM,2/7/2020 12:00:00 AM,2.00,ABC123
2/12/2020 12:00:00 AM,2/13/2020 12:00:00 AM,30.00,897FGR
2/12/2020 12:00:00 AM,2/13/2020 12:00:00 AM,3.00,IOR327
2/14/2020 12:00:00 AM,2/15/2020 12:00:00 AM,35.00,897DRE
2/16/2020 12:00:00 AM,2/17/2020 12:00:00 AM,5.00,HJY345
2/22/2020 12:00:00 AM,2/23/2020 12:00:00 AM,35.00,LIOCFD
2/22/2020 12:00:00 AM,2/23/2020 12:00:00 AM,75.00,786DFR
2/26/2020 12:00:00 AM,2/27/2020 12:00:00 AM,5.00,CF6734
2/28/2020 12:00:00 AM,2/29/2020 12:00:00 AM,25.00,897XSR
2/28/2020 12:00:00 AM,2/29/2020 12:00:00 AM,25.00,897DER
2/28/2020 12:00:00 AM,2/29/2020 12:00:00 AM,35.00,AWE324
2/28/2020 12:00:00 AM,2/29/2020 12:00:00 AM,55.00,UIF324
2/29/2020 12:00:00 AM,3/1/2020 12:00:00 AM,10.00,897543
2/29/2020 12:00:00 AM,3/1/2020 12:00:00 AM,5.00,FGRYUG
2/29/2020 12:00:00 AM,3/1/2020 12:00:00 AM,30.00,XBD324
2/29/2020 12:00:00 AM,3/1/2020 12:00:00 AM,55.00,899DJF
2/29/2020 12:00:00 AM,3/1/2020 12:00:00 AM,25.00,111111
2/29/2020 12:00:00 AM,3/1/2020 12:00:00 AM,5.00,222222
2/29/2020 12:00:00 AM,3/1/2020 12:00:00 AM,6.00,333333
2/29/2020 12:00:00 AM,3/1/2020 12:00:00 AM,25.00,444444
3/1/2020 12:00:00 AM,3/2/2020 12:00:00 AM,6.00,555555
3/1/2020 12:00:00 AM,3/2/2020 12:00:00 AM,3.00,666666
3/1/2020 12:00:00 AM,3/2/2020 12:00:00 AM,5.00,777777
3/2/2020 12:00:00 AM,3/3/2020 12:00:00 AM,20.00,888888
3/4/2020 12:00:00 AM,3/5/2020 12:00:00 AM,5.00,999999
3/6/2020 12:00:00 AM,3/7/2020 12:00:00 AM,5.00,AAAAAA
3/6/2020 12:00:00 AM,3/7/2020 12:00:00 AM,30.00,BBBBBB
3/6/2020 12:00:00 AM,3/7/2020 12:00:00 AM,240.00,CCCCCC
3/6/2020 12:00:00 AM,3/7/2020 12:00:00 AM,42.00,DDDDDD
3/6/2020 12:00:00 AM,3/7/2020 12:00:00 AM,40.00,EEEEEE
3/9/2020 12:00:00 AM,3/10/2020 12:00:00 AM,30.00,FFFFFF
3/11/2020 12:00:00 AM,3/12/2020 12:00:00 AM,95.00,GGGGGG
3/13/2020 12:00:00 AM,3/14/2020 12:00:00 AM,10.00,HHHHHH
3/15/2020 12:00:00 AM,3/16/2020 12:00:00 AM,45.00,IIIIII
3/15/2020 12:00:00 AM,3/16/2020 12:00:00 AM,50.00,JJJJJJ
3/16/2020 12:00:00 AM,3/17/2020 12:00:00 AM,5.00,KKKKKK
3/26/2020 12:00:00 AM,3/27/2020 12:00:00 AM,5.00,LLLLL
4/4/2020 12:00:00 AM,4/5/2020 12:00:00 AM,5.00,MMMMMM
4/5/2020 12:00:00 AM,4/6/2020 12:00:00 AM,115.00,NNNNNN
4/6/2020 12:00:00 AM,4/7/2020 12:00:00 AM,5.00,OOOOOO
4/8/2020 12:00:00 AM,4/9/2020 12:00:00 AM,70.00,PPPPPP
